,time_stamp,pos_x,pos_y,pos_z,temp
52406,2021-10-26 15:59:25,-1.159,2.03064,9.10917,13.2
64659,2021-10-26 16:39:26,-1.10153,2.8065,8.99422,11.4
68384,2021-10-26 16:58:30,1.13984,3.89845,3.11302,11.4
48520,2021-10-26 15:46:48,-5.02872,-0.105364,8.04595,13.2
72095,,-5.111,-3.024,7.991,
17129,2021-10-26 14:16:11,-0.2490409999999999,3.65899,8.41951,12.6
22724,2021-10-26 14:32:31,2.62451,2.48083,8.821810000000001,12.6
11055,2021-10-26 13:57:06,-5.22029,2.89271,7.193460000000001,12.1
58663,2021-10-26 16:20:48,0.469347,2.06896,9.24326,11.4
44541,2021-10-26 15:32:35,-2.04022,2.52873,8.84097,13.2
44792,2021-10-26 15:34:20,-1.18774,2.19348,9.22411,13.2
3600,2021-10-26 13:15:26,-6.65707,2.83524,4.7317800000000005,12.1
38257,2021-10-26 15:11:19,-3.7452,1.23563,5.75669,13.2
5475,2021-10-26 13:19:30,-7.40419,2.20306,6.38887,12.1
75088,,1.129,-0.23,9.704,
48505,2021-10-26 15:46:47,-5.02872,-0.277777,7.91185,13.2
60269,2021-10-26 16:26:00,0.823752,1.93486,9.20495,11.4
43000,2021-10-26 15:27:34,0.00957851,2.48083,9.10917,13.2
22150,2021-10-26 14:31:17,1.7432900000000002,2.97892,8.81223,12.6
584,2021-10-26 13:07:59,-6.580439999999999,3.40037,3.2854300000000003,12.1
58312,2021-10-26 16:19:40,0.316091,1.99233,9.33905,11.4
34785,2021-10-26 15:03:32,-0.239463,2.84482,9.17622,13.2
46498,2021-10-26 15:40:18,-2.26053,1.6666599999999998,9.14748,13.2
21242,2021-10-26 14:29:15,0.478926,2.60536,9.01338,12.6
64696,2021-10-26 16:39:31,-1.0344799999999998,2.7203,9.03254,11.4
25266,2021-10-26 14:41:12,-1.65708,5.41186,7.2222,12.6
53978,2021-10-26 16:04:32,-1.17816,2.61493,8.86012,11.4
39911,2021-10-26 15:17:28,0.5842890000000001,2.50957,9.09959,13.2
72727,,-6.173,-0.612,7.206,
5301,2021-10-26 13:19:07,-5.96741,2.27969,1.7528700000000002,12.1
30466,2021-10-26 14:54:12,0.747124,2.83524,9.04211,12.6
12666,2021-10-26 14:01:40,-3.3237400000000004,1.19731,9.30074,12.6
70072,,1.617,-0.488,9.475,
67061,2021-10-26 16:55:12,-2.87355,1.26436,7.09768,11.4
47185,2021-10-26 15:42:32,-2.33716,1.80076,8.955910000000001,13.2
20363,2021-10-26 14:27:20,0.689653,2.29884,9.272,12.6
28340,2021-10-26 14:49:01,0.0957851,4.070869999999999,8.50572,12.6
15249,2021-10-26 14:10:03,1.61877,4.19539,8.113,12.6
50096,2021-10-26 15:51:55,-1.2931,3.16091,8.7356,13.2
8133,2021-10-26 13:25:17,-3.27585,4.29117,7.432930000000001,12.1
20882,2021-10-26 14:28:28,1.23563,2.97892,8.965489999999999,12.6
57958,2021-10-26 16:17:49,1.33141,2.05938,9.55936,11.4
3702,2021-10-26 13:15:38,-7.01147,2.55746,4.87546,12.1
46137,2021-10-26 15:39:07,-3.33332,-0.7567020000000001,8.86012,13.2
42427,2021-10-26 15:25:40,-0.181992,3.42911,8.77392,13.2
13662,2021-10-26 14:04:55,-3.4195300000000004,0.469347,9.0038,12.6
51994,2021-10-26 15:58:07,-5.01914,3.18007,6.570860000000001,13.2
51621,2021-10-26 15:56:54,-2.12643,1.86781,9.05169,13.2
3018,2021-10-26 13:14:09,-7.31798,1.71455,6.0632,12.1
70695,,-4.919,-1.187,7.637,
39971,2021-10-26 15:17:40,0.8908020000000001,2.06896,9.32947,13.2
31582,2021-10-26 14:56:37,0.00957851,2.5862,9.01338,12.6
35625,2021-10-26 15:05:37,0.229884,2.8544,9.12832,13.2
66654,2021-10-26 16:53:47,1.52298,3.2854300000000003,10.0383,11.4
41092,2021-10-26 15:21:21,0.201149,2.16474,9.4061,13.2
16168,2021-10-26 14:13:02,0.172413,3.54405,8.87928,12.6
21958,2021-10-26 14:30:51,1.80076,2.8065,8.7356,12.6
13853,2021-10-26 14:05:31,-3.27585,1.5708799999999998,8.71645,12.6
70293,,-0.268,-1.215,9.704,
35344,2021-10-26 15:04:45,0.143678,2.84482,8.8697,13.2
10843,2021-10-26 13:56:37,-0.316091,3.773930000000001,8.649389999999999,12.1
54385,2021-10-26 16:05:53,-2.75861,1.72413,8.65897,11.4
49290,2021-10-26 15:49:18,-5.31607,0.727967,7.672389999999999,13.2
74925,,-1.215,-1.34,7.924,
8389,2021-10-26 13:26:08,-7.63408,2.53831,4.636,12.1
73598,,-4.278,-2.507,8.929,
11489,2021-10-26 13:58:03,-2.73945,3.49616,7.78733,12.1
2756,2021-10-26 13:13:01,-2.41378,4.1475,7.605339999999999,12.1
27932,2021-10-26 14:48:07,-1.59961,3.0651200000000003,8.90802,12.6
38418,2021-10-26 15:12:33,0.478926,2.11685,9.55936,13.2
60770,2021-10-26 16:27:36,0.64176,2.41378,9.28158,11.4
57718,2021-10-26 16:17:04,0.977008,2.04022,9.71261,11.4
30639,2021-10-26 14:54:34,0.689653,2.57662,8.97507,12.6
49318,2021-10-26 15:49:24,-5.32565,0.737545,7.59576,13.2
19400,2021-10-26 14:23:32,0.536397,2.27969,9.18579,12.6
25601,2021-10-26 14:42:29,-2.66283,3.80267,7.346719999999999,12.6
11237,2021-10-26 13:57:29,-3.5536300000000005,3.40995,8.01722,12.1
56613,2021-10-26 16:13:29,-0.172413,1.89655,9.50188,11.4
29721,2021-10-26 14:52:35,0.96743,3.68773,8.611080000000001,12.6
19519,2021-10-26 14:23:47,-1.53256,2.39463,8.955910000000001,12.6
42982,2021-10-26 15:27:31,0.785438,2.39463,8.965489999999999,13.2
24797,2021-10-26 14:39:44,0.431033,3.02681,8.84097,12.6
16843,2021-10-26 14:15:13,0.977008,2.48083,8.59193,12.6
60278,2021-10-26 16:26:03,0.814174,2.00191,9.54978,11.4
40275,2021-10-26 15:18:43,0.919537,2.71072,8.79308,13.2
55100,2021-10-26 16:08:28,-1.65708,2.00191,9.01338,11.4
42334,2021-10-26 15:25:22,-0.363984,2.65325,8.84097,13.2
4666,2021-10-26 13:17:45,-7.55745,2.4329400000000003,5.22029,12.1
75219,,0.526,-0.057,9.436,
1056,2021-10-26 13:09:01,-7.20304,2.7203,5.24903,12.1
15865,2021-10-26 14:12:02,1.04406,2.9885,8.7356,12.6
67448,2021-10-26 16:56:03,0.0766281,4.27202,7.739439999999999,11.4
14549,2021-10-26 14:07:47,0.8333309999999999,0.957851,9.50188,12.6
46742,2021-10-26 15:41:05,-2.75861,1.83907,9.20495,13.2
72433,,-6.163,-1.206,7.561,
39593,2021-10-26 15:16:26,0.70881,2.49041,9.11874,13.2
20536,2021-10-26 14:27:42,0.105364,2.91187,8.98465,12.6
25541,2021-10-26 14:41:47,-1.6762400000000002,3.93677,9.04211,12.6
41675,2021-10-26 15:23:14,1.3218299999999998,1.53256,9.22411,13.2
24992,2021-10-26 14:40:09,-0.229884,2.44252,9.09001,12.6
154,2021-10-26 13:06:24,-7.20304,2.82566,4.24328,12.1
13764,2021-10-26 14:05:15,-3.10344,0.785438,8.92717,12.6
65538,2021-10-26 16:49:42,-5.99615,2.06896,6.27393,11.4
3490,2021-10-26 13:15:11,-5.96741,2.38505,5.50764,12.1
42723,2021-10-26 15:26:40,0.2586199999999999,2.0785400000000003,9.25284,13.2
6277,2021-10-26 13:21:15,-7.298830000000001,2.32758,5.34481,12.1
14631,2021-10-26 14:08:02,1.13984,3.89845,8.86012,12.6
53603,2021-10-26 16:03:18,-1.28352,2.4329400000000003,9.01338,11.4
49802,2021-10-26 15:50:56,-1.83907,2.8065,8.63982,13.2
52738,2021-10-26 16:00:32,-1.05364,2.0785400000000003,9.16664,11.4
57633,2021-10-26 16:16:47,0.862066,1.81034,9.53062,11.4
26902,2021-10-26 14:45:55,-0.8524879999999999,2.93102,9.30074,12.6
73799,,-1.263,-0.995,9.905,
48216,2021-10-26 15:45:54,-5.10535,-0.469347,7.88312,13.2
16892,2021-10-26 14:15:22,-2.1743200000000003,3.45784,8.275830000000001,12.6
63011,2021-10-26 16:35:03,-2.01149,2.12643,9.1379,11.4
58134,2021-10-26 16:18:22,0.689653,2.10727,9.1379,11.4
64319,2021-10-26 16:38:42,-1.45593,3.01723,8.7835,11.4
9929,2021-10-26 13:31:54,-8.26625,3.51531,4.31991,12.1
65117,2021-10-26 16:40:25,-3.40995,3.37164,8.055530000000001,11.4
54964,2021-10-26 16:08:02,-2.38505,2.02107,9.02296,11.4
20123,2021-10-26 14:25:07,-0.632182,4.26244,8.01722,12.6
11362,2021-10-26 13:57:45,-1.84865,3.78351,8.18005,12.1
50361,2021-10-26 15:52:47,-2.318,2.74903,8.4674,13.2
66188,2021-10-26 16:51:07,-0.814174,4.47317,8.5153,11.4
63594,2021-10-26 16:36:42,-0.4022969999999999,3.13217,8.831389999999999,11.4
50823,2021-10-26 15:54:15,-2.66283,2.91187,8.55361,13.2
47000,2021-10-26 15:41:54,-0.660917,1.159,9.19537,13.2
115,2021-10-26 13:06:19,-7.20304,1.34099,3.99424,12.1
45656,2021-10-26 15:37:06,-1.06321,2.23179,9.18579,13.2
74893,,0.383,-0.833,9.226,
25256,2021-10-26 14:41:11,-0.431033,3.62068,8.697289999999999,12.6
30663,2021-10-26 14:54:38,0.488504,2.63409,9.11874,12.6
67645,2021-10-26 16:56:28,-0.296934,3.66857,8.113,11.4
64523,2021-10-26 16:39:08,-1.04406,2.9022900000000003,9.0038,11.4
54386,2021-10-26 16:05:53,-2.62451,1.73371,8.898439999999999,11.4
31057,2021-10-26 14:55:29,0.0670496,2.54788,9.17622,12.6
57147,2021-10-26 16:15:15,-0.603446,1.84865,9.28158,11.4
612,2021-10-26 13:08:03,-8.19921,1.83907,4.578530000000001,12.1
33279,2021-10-26 15:00:17,-1.49425,2.9022900000000003,8.84097,13.2
67116,2021-10-26 16:55:19,2.35631,7.126410000000001,7.720280000000001,11.4
57234,2021-10-26 16:15:31,0.545975,2.46168,9.36779,11.4
30120,2021-10-26 14:53:27,0.545975,3.6111,8.63982,12.6
22958,2021-10-26 14:33:20,0.172413,2.73945,9.03254,12.6
14361,2021-10-26 14:07:11,1.28352,3.3429,8.66855,12.6
7662,2021-10-26 13:24:15,-7.64365,1.59961,2.64367,12.1
64634,2021-10-26 16:39:23,-1.23563,3.00765,8.90802,11.4
64837,2021-10-26 16:39:49,-5.18197,2.48083,7.25093,11.4
64220,2021-10-26 16:38:03,-5.00956,2.22221,7.61492,11.4
71584,,-5.742,-1.809,7.226,
61814,2021-10-26 16:30:56,0.478926,2.49999,8.86012,11.4
36546,2021-10-26 15:07:36,0.153256,2.9406,8.50572,13.2
46473,2021-10-26 15:40:13,-2.22221,1.50383,9.07085,13.2
16386,2021-10-26 14:13:42,0.718388,3.6111,8.409930000000001,12.6
53825,2021-10-26 16:04:04,-1.2931,2.40421,9.03254,11.4
71228,,-4.948,-1.771,9.465,
65603,2021-10-26 16:49:50,-4.25286,1.25479,10.3831,11.4
48724,2021-10-26 15:47:26,-4.95209,0.795017,8.09384,13.2
59429,2021-10-26 16:23:14,0.699231,2.40421,8.77392,11.4
41355,2021-10-26 15:22:10,0.181992,2.46168,9.4061,13.2
28948,2021-10-26 14:50:56,-3.66857,2.87355,8.62066,12.6
35999,2021-10-26 15:06:25,0.124521,2.81608,9.14748,13.2
30348,2021-10-26 14:53:57,0.335248,2.4329400000000003,8.965489999999999,12.6
65034,2021-10-26 16:40:15,-3.76436,3.18007,7.8448,11.4
10225,2021-10-26 13:32:33,-7.23178,2.95976,6.53255,12.1
38799,2021-10-26 15:13:50,0.555554,2.1455900000000003,9.20495,13.2
19588,2021-10-26 14:23:57,0.421455,3.43869,8.72602,12.6
49675,2021-10-26 15:50:31,-1.00574,3.59194,8.563189999999999,13.2
40805,2021-10-26 15:20:27,0.5172399999999999,2.23179,9.5402,13.2
47974,2021-10-26 15:45:02,-1.13026,-1.5134,8.8697,13.2
1619,2021-10-26 13:10:14,-7.52871,1.28352,4.4444300000000005,12.1
62517,2021-10-26 16:32:52,-5.20113,2.7777700000000003,7.49998,11.4
37806,2021-10-26 15:10:19,-0.201149,3.11302,8.831389999999999,13.2
43629,2021-10-26 15:29:35,0.545975,2.73945,8.93675,13.2
39550,2021-10-26 15:16:17,0.613025,2.0785400000000003,9.01338,13.2
70091,,-3.129,-1.369,8.144,
23837,2021-10-26 14:37:23,-0.038314,2.62451,7.74902,12.6
50441,2021-10-26 15:53:03,-3.71646,2.4329400000000003,8.28541,13.2
33927,2021-10-26 15:01:40,-1.10153,1.6475,8.86012,13.2
54319,2021-10-26 16:05:40,-2.7777700000000003,1.8295,8.8697,11.4
42852,2021-10-26 15:27:05,0.565132,2.68198,9.11874,13.2
55484,2021-10-26 16:09:46,-3.80267,1.99233,8.16089,11.4
23247,2021-10-26 14:34:13,-1.36015,3.5727900000000004,7.873539999999999,12.6
7441,2021-10-26 13:23:47,-7.46166,2.69156,4.02297,12.1
9256,2021-10-26 13:30:26,-7.68197,2.42336,4.19539,12.1
68343,2021-10-26 16:58:25,0.938694,3.30459,3.70688,11.4
66802,2021-10-26 16:54:39,-2.74903,2.19348,10.9961,11.4
59070,2021-10-26 16:22:06,-0.421455,2.72988,9.24326,11.4
20874,2021-10-26 14:28:27,1.19731,2.99807,8.79308,12.6
15362,2021-10-26 14:10:24,1.7816,3.45784,8.649389999999999,12.6
14156,2021-10-26 14:06:31,-0.201149,3.36206,8.90802,12.6
39163,2021-10-26 15:15:00,0.268198,2.48083,9.15706,13.2
40738,2021-10-26 15:20:13,0.373562,2.26053,8.97507,13.2
52177,2021-10-26 15:58:42,-1.46551,2.32758,9.10917,13.2
65557,2021-10-26 16:49:44,1.71455,3.79309,6.03446,11.4
55696,2021-10-26 16:10:28,-1.28352,2.44252,8.7835,11.4
38828,2021-10-26 15:13:56,0.5842890000000001,2.27969,9.26242,13.2
58073,2021-10-26 16:18:10,0.948273,1.79118,9.43483,11.4
62427,2021-10-26 16:32:40,-3.81225,3.16091,7.653230000000001,11.4
3809,2021-10-26 13:15:53,-7.432930000000001,2.19348,5.96741,12.1
27017,2021-10-26 14:46:10,-0.622603,2.86398,9.03254,12.6
13479,2021-10-26 14:04:20,-3.80267,1.87739,8.362039999999999,12.6
42405,2021-10-26 15:25:36,-0.1628349999999999,2.61493,9.24326,13.2
74811,,-0.699,-1.713,10.326,
43331,2021-10-26 15:28:36,-0.0957851,2.7777700000000003,9.44441,13.2
53180,2021-10-26 16:01:55,-1.61877,2.49041,8.955910000000001,11.4
22448,2021-10-26 14:31:55,3.49616,3.66857,7.998060000000001,12.6
22471,2021-10-26 14:31:59,3.773930000000001,3.2854300000000003,8.21836,12.6
59996,2021-10-26 16:25:08,0.77586,2.1455900000000003,9.09001,11.4
49276,2021-10-26 15:49:15,-5.22029,0.498083,7.959739999999999,13.2
19256,2021-10-26 14:23:13,1.34099,2.13601,8.93675,12.6
23801,2021-10-26 14:37:18,-1.6475,3.40037,9.15706,12.6
36707,2021-10-26 15:07:57,-0.19157,3.79309,8.611080000000001,13.2
9146,2021-10-26 13:30:12,-7.672389999999999,2.16474,4.85631,12.1
40404,2021-10-26 15:19:08,0.2586199999999999,2.47126,9.6743,13.2
35168,2021-10-26 15:04:21,0.239463,3.02681,9.09001,13.2
13356,2021-10-26 14:03:57,-3.75478,1.55172,8.48656,12.6
57116,2021-10-26 16:15:10,-0.440612,1.7528700000000002,9.05169,11.4
31807,2021-10-26 14:57:06,0.392719,2.60536,8.94633,12.6
56568,2021-10-26 16:13:19,-0.201149,1.89655,9.272,11.4
57387,2021-10-26 16:16:00,1.43678,2.1839,8.99422,11.4
73311,,-3.838,-3.464,7.781,
66511,2021-10-26 16:51:49,0.181992,1.7816,8.821810000000001,11.4
71751,,-5.656,-1.129,7.293,
597,2021-10-26 13:08:01,-7.03063,1.63793,3.53447,12.1
67065,2021-10-26 16:55:12,-1.159,4.72221,6.98273,11.4
59919,2021-10-26 16:24:54,0.977008,2.29884,9.54978,11.4
25372,2021-10-26 14:41:26,-1.18774,1.88697,9.20495,12.6
19419,2021-10-26 14:23:35,0.478926,2.1455900000000003,9.23368,12.6
19568,2021-10-26 14:23:54,-0.77586,1.92528,9.31031,12.6
7021,2021-10-26 13:22:52,-7.90227,1.53256,4.45401,12.1
34761,2021-10-26 15:03:29,-0.536397,2.8544,9.06127,13.2
46462,2021-10-26 15:40:10,-2.32758,1.47509,9.0038,13.2
4342,2021-10-26 13:17:02,-6.89653,2.89271,6.20688,12.1
11371,2021-10-26 13:57:47,-2.01149,3.40995,8.687710000000001,12.1
56780,2021-10-26 16:14:03,-2.8065,2.00191,8.754760000000001,11.4
5949,2021-10-26 13:20:32,-8.48656,2.57662,7.471239999999999,12.1
58383,2021-10-26 16:19:54,0.134099,1.89655,9.16664,11.4
18964,2021-10-26 14:22:06,0.8908020000000001,3.27585,8.58235,12.6
18822,2021-10-26 14:21:39,-0.0287355,3.27585,9.24326,12.6
8514,2021-10-26 13:28:19,-7.0881,2.99807,4.84673,12.1
41243,2021-10-26 15:21:50,0.38314,2.73945,8.90802,13.2
57471,2021-10-26 16:16:16,1.14942,2.05938,9.19537,11.4
57476,2021-10-26 16:16:17,1.49425,2.29884,9.36779,11.4
32361,2021-10-26 14:58:18,0.296934,3.26627,8.8697,12.6
5380,2021-10-26 13:19:17,-6.954,2.03064,2.9693400000000003,12.1
56206,2021-10-26 16:12:07,-1.93486,2.12643,8.99422,11.4
43262,2021-10-26 15:28:23,-1.09195,3.04597,8.764339999999999,13.2
57211,2021-10-26 16:15:27,-0.651339,2.06896,9.50188,11.4
23510,2021-10-26 14:35:03,0.143678,3.89845,8.66855,12.6
66233,2021-10-26 16:51:12,-0.536397,2.10727,7.5766,11.4
28749,2021-10-26 14:50:10,-2.7203,3.29501,8.113,12.6
40928,2021-10-26 15:20:49,0.5938680000000001,2.38505,9.10917,13.2
24607,2021-10-26 14:39:20,-0.440612,2.48083,9.21453,12.6
58375,2021-10-26 16:19:53,0.114942,2.06896,9.66472,11.4
46539,2021-10-26 15:40:25,-1.99233,1.2931,9.25284,13.2
67222,2021-10-26 16:55:33,-2.05938,3.0651200000000003,7.64365,11.4
47380,2021-10-26 15:43:06,-2.34674,1.8295,9.08043,13.2
5627,2021-10-26 13:19:50,-6.50381,2.08812,5.14366,12.1
4654,2021-10-26 13:17:43,-7.298830000000001,2.57662,5.14366,12.1
17690,2021-10-26 14:18:05,-3.18007,3.99424,8.007639999999999,12.6
28957,2021-10-26 14:50:56,-5.852469999999999,4.24328,7.7107,12.6
70618,,-1.503,-0.833,9.197,
16767,2021-10-26 14:14:57,0.70881,3.7452,8.55361,12.6
39193,2021-10-26 15:15:07,0.670496,2.5862,9.29116,13.2
70544,,-2.326,-1.57,9.168,
59692,2021-10-26 16:24:05,-0.038314,0.622603,9.71261,11.4
61774,2021-10-26 16:30:48,0.5076609999999999,2.24137,9.02296,11.4
41723,2021-10-26 15:23:22,0.689653,2.41378,9.20495,13.2
72895,,-3.905,-2.01,8.479,
58642,2021-10-26 16:20:43,0.287355,2.11685,9.50188,11.4
26461,2021-10-26 14:44:57,-1.09195,2.9406,8.99422,12.6
69337,2021-10-26 17:00:35,0.948273,3.19922,11.5804,9.6
32407,2021-10-26 14:58:23,0.124521,3.0363900000000004,9.01338,12.6
24409,2021-10-26 14:38:54,-1.8295,2.02107,9.08043,12.6
29801,2021-10-26 14:52:46,0.996165,3.60152,8.26625,12.6
61352,2021-10-26 16:29:25,-0.0766281,1.71455,9.38694,11.4
15544,2021-10-26 14:10:59,1.19731,3.42911,8.563189999999999,12.6
64345,2021-10-26 16:38:46,-1.5134,3.01723,8.850539999999999,11.4
67557,2021-10-26 16:56:16,-6.1973,4.94251,7.260510000000001,11.4
71428,,-5.053,-1.512,7.666,
62366,2021-10-26 16:32:32,-6.20688,4.21454,6.906110000000001,11.4
56534,2021-10-26 16:13:12,-0.220306,2.0785400000000003,9.6264,11.4
21883,2021-10-26 14:30:41,2.66283,2.64367,9.70303,12.6
17244,2021-10-26 14:16:35,0.19157,3.9655,8.362039999999999,12.6
67411,2021-10-26 16:55:58,2.3658900000000003,1.12069,11.3314,11.4
41021,2021-10-26 15:21:07,0.296934,1.98275,9.21453,13.2
49401,2021-10-26 15:49:38,-5.45017,0.660917,7.413769999999999,13.2
56389,2021-10-26 16:12:42,-0.574711,1.87739,9.32947,11.4
39251,2021-10-26 15:15:18,0.8333309999999999,2.1743200000000003,9.09959,13.2
16044,2021-10-26 14:12:39,1.01532,3.93677,8.23752,12.6
55555,2021-10-26 16:10:00,-2.5862,2.38505,8.71645,11.4
35415,2021-10-26 15:04:53,0.0766281,2.69156,8.67813,13.2
5746,2021-10-26 13:20:06,-7.931010000000001,2.8544,4.2816,12.1
14385,2021-10-26 14:07:15,1.35057,3.2088,8.93675,12.6
54708,2021-10-26 16:06:55,5.82374,17.1934,-13.8409,11.4
24778,2021-10-26 14:39:42,-0.1628349999999999,2.03064,8.888860000000001,12.6
48567,2021-10-26 15:46:56,-5.02872,-0.0478926,7.873539999999999,13.2
56934,2021-10-26 16:14:37,-1.13984,1.96359,9.20495,11.4
7204,2021-10-26 13:23:16,-6.69538,3.0363900000000004,3.90803,12.1
67388,2021-10-26 16:55:54,-0.5938680000000001,4.58811,7.9789,11.4
29277,2021-10-26 14:51:38,0.613025,3.82183,8.59193,12.6
6445,2021-10-26 13:21:37,-7.92143,2.56704,2.24137,12.1
63627,2021-10-26 16:36:46,-0.574711,2.99807,9.0038,11.4
62523,2021-10-26 16:32:53,-4.7317800000000005,2.50957,7.586180000000001,11.4
60206,2021-10-26 16:25:49,0.603446,1.85823,9.49231,11.4
52562,2021-10-26 15:59:55,-1.06321,2.34674,9.06127,13.2
59810,2021-10-26 16:24:30,1.0344799999999998,2.35631,9.22411,11.4
60058,2021-10-26 16:25:23,0.5938680000000001,2.3658900000000003,9.01338,11.4
56576,2021-10-26 16:13:21,-0.114942,2.0498,9.21453,11.4
16075,2021-10-26 14:12:45,1.23563,3.29501,9.09959,12.6
4801,2021-10-26 13:18:02,-7.394610000000001,2.62451,3.75478,12.1
18095,2021-10-26 14:19:22,1.52298,3.66857,8.649389999999999,12.6
3829,2021-10-26 13:15:56,-6.61875,2.72988,4.29117,12.1
22595,2021-10-26 14:32:15,3.5057400000000003,2.99807,8.18005,12.6
53182,2021-10-26 16:01:55,-1.6666599999999998,2.48083,9.272,11.4
14565,2021-10-26 14:07:50,-1.13984,4.05171,8.08426,12.6
34000,2021-10-26 15:01:50,-0.038314,3.18007,8.77392,13.2
68096,2021-10-26 16:57:53,-4.97125,3.44826,9.59767,11.4
58035,2021-10-26 16:18:03,0.5938680000000001,1.84865,9.74135,11.4
23316,2021-10-26 14:34:38,-0.526818,2.64367,8.955910000000001,12.6
65423,2021-10-26 16:41:58,-0.0957851,2.84482,9.04211,11.4
37272,2021-10-26 15:09:10,-0.5076609999999999,3.14175,8.7356,13.2
70974,,-4.699,-1.847,8.259,
1615,2021-10-26 13:10:14,-7.52871,2.11685,3.5057400000000003,12.1
32839,2021-10-26 14:59:19,-0.124521,3.3237400000000004,8.80265,12.6
73863,,-2.699,-1.349,8.948,
39321,2021-10-26 15:15:31,0.929116,2.42336,8.92717,13.2
56272,2021-10-26 16:12:19,-1.3218299999999998,1.97317,9.1379,11.4
24787,2021-10-26 14:39:43,0.0287355,2.41378,9.28158,12.6
51512,2021-10-26 15:56:30,-3.52489,2.1455900000000003,8.39078,13.2
5715,2021-10-26 13:20:02,-7.1647300000000005,2.87355,4.81799,12.1
16542,2021-10-26 14:14:13,1.43678,3.59194,8.39078,12.6
51091,2021-10-26 15:55:09,-1.7432900000000002,2.93102,8.764339999999999,13.2
18935,2021-10-26 14:22:00,0.64176,2.46168,9.08043,12.6
13145,2021-10-26 14:03:18,-1.98275,2.34674,8.917589999999999,12.6
43254,2021-10-26 15:28:22,-0.823752,2.7203,9.15706,13.2
23023,2021-10-26 14:33:29,-0.498083,2.75861,9.02296,12.6
41239,2021-10-26 15:21:49,0.19157,2.34674,9.09959,13.2
32191,2021-10-26 14:57:56,-0.124521,2.75861,9.16664,12.6
970,2021-10-26 13:08:50,-7.806489999999999,1.5900299999999998,2.73945,12.1
4533,2021-10-26 13:17:27,-7.83522,2.0498,3.86014,12.1
42101,2021-10-26 15:24:37,0.229884,2.16474,9.35821,13.2
53949,2021-10-26 16:04:26,-1.13984,2.62451,9.26242,11.4
17480,2021-10-26 14:17:22,0.105364,3.54405,8.66855,12.6
54411,2021-10-26 16:05:58,-2.76819,1.6666599999999998,9.01338,11.4
59540,2021-10-26 16:23:35,0.469347,2.68198,8.99422,11.4
56041,2021-10-26 16:11:35,-0.957851,2.04022,9.53062,11.4
5125,2021-10-26 13:18:44,-7.59576,3.11302,4.88504,12.1
18847,2021-10-26 14:21:44,0.421455,3.2854300000000003,8.80265,12.6
23710,2021-10-26 14:37:07,-1.07279,2.33716,8.55361,12.6
29064,2021-10-26 14:51:11,0.153256,3.46742,8.77392,12.6
33162,2021-10-26 15:00:01,0.210727,2.9885,8.86012,13.2
59404,2021-10-26 16:23:09,0.804595,2.57662,9.04211,11.4
23996,2021-10-26 14:38:00,-2.39463,3.45784,8.601510000000001,12.6
43193,2021-10-26 15:28:11,0.306512,2.40421,9.44441,13.2
31601,2021-10-26 14:56:39,0.038314,2.8065,9.09001,12.6
30170,2021-10-26 14:53:33,-0.335248,2.67241,9.20495,12.6
25036,2021-10-26 14:40:15,-0.8333309999999999,2.06896,9.10917,12.6
19020,2021-10-26 14:22:16,-2.48083,5.45975,8.01722,12.6
27249,2021-10-26 14:46:39,-1.19731,2.5862,9.12832,12.6
27314,2021-10-26 14:46:48,-0.8524879999999999,2.9885,8.965489999999999,12.6
21457,2021-10-26 14:29:43,0.622603,2.75861,9.06127,12.6
25679,2021-10-26 14:43:16,-0.5076609999999999,2.82566,9.05169,12.6
26852,2021-10-26 14:45:47,-0.680074,3.0363900000000004,8.917589999999999,12.6
50353,2021-10-26 15:52:46,-2.4521,2.79693,8.35246,13.2
54341,2021-10-26 16:05:44,-2.62451,1.85823,9.12832,11.4
70921,,-7.149,-0.287,7.13,
59952,2021-10-26 16:24:59,0.8333309999999999,2.21264,9.22411,11.4
8282,2021-10-26 13:25:54,-8.35246,1.34099,3.86972,12.1
175,2021-10-26 13:06:28,-7.95016,3.92719,9.77008,12.1
45881,2021-10-26 15:37:52,3.5536300000000005,8.055530000000001,4.91378,13.2
24495,2021-10-26 14:39:05,-0.766281,2.04022,8.84097,12.6
11079,2021-10-26 13:57:08,-4.87546,3.36206,7.28925,12.1
28988,2021-10-26 14:51:01,-0.996165,3.09386,8.898439999999999,12.6
1001,2021-10-26 13:08:54,-7.260510000000001,2.34674,4.2337,12.1
63179,2021-10-26 16:35:48,-0.306512,2.73945,9.07085,11.4
37123,2021-10-26 15:08:51,0.038314,3.10344,8.821810000000001,13.2
34409,2021-10-26 15:02:43,-0.306512,3.13217,8.86012,13.2
51755,2021-10-26 15:57:20,-2.44252,1.7528700000000002,8.898439999999999,13.2
42241,2021-10-26 15:25:04,0.747124,1.98275,9.35821,13.2
60010,2021-10-26 16:25:12,0.8908020000000001,2.05938,9.22411,11.4
11530,2021-10-26 13:58:08,-2.20306,3.79309,8.362039999999999,12.1
6856,2021-10-26 13:22:30,-7.931010000000001,2.64367,4.511480000000001,12.1
23063,2021-10-26 14:33:34,-0.5172399999999999,2.27969,8.92717,12.6
42011,2021-10-26 15:24:19,0.0287355,3.00765,8.79308,13.2
